i thought i had doughnuts before . these things put everything i 've ever had to shame . they are big and very tasty .,0.6868939995765686
i was not a fan of this pizza or place . the crust is very thick and was over cooked i think because it was hard & dark :(,0.20741218328475952
lovely place . great food . marvelous environment . the pizza is very very good . great wine selection .,0.8641760349273682
been waiting for a waitress for over an hour now . asked hostess and they claimed they would send one over but still none have shown . awful service .,0.2000771015882492
"really spacious , kind service , and delicious bread pudding ! great irish music playing the whole time we were there . loads of <unk> !",0.7725474238395691
"the soups , sandwiches , baked goodies , and salads are always great ! comfort food ... need to try their breakfast menu one day !",0.8058977127075195
this is a great inexpensive place for salads and wraps . i love their hummus ! the service is quick and friendly .,0.7324953079223633
great selction . informative staff . lotsa inventory !,0.7362610697746277
sandwich ( turkey ruben for me and chicken club for the hubby ) amazing . service great . price - too high ... :(,0.6538350582122803
awesome atmosphere and great paninis . price was reasonable too !,0.7582732439041138
sunday buffet for $ 13 all you can eat and drink .,0.6547985076904297
"love this restaurant . the food is authentic . remember , make sure you order hunan dish like hunan dried pork .",0.7526584267616272
overpriced for the food they serve . service was bad .,0.18225042521953583
great food and service ! ! ! :) we will be coming back and telling people how good it is !,0.8528998494148254
great hotel and service . hosting a work event here was great and very professional . would come again .,0.761998176574707
drinks where good . food came out cold . we left and went somewhere else this was a bust ..,0.2666608989238739
"wonderful box . staff was great , class was a lot of fun , and members were really friendly !",0.8160245418548584
"the burrito i had was way too expensive , small , and bland . if you like burritos , do n't get one here .",0.20708391070365906
worst breakfast burrito i 've ever had . it was dry and tasteless even after <unk> it with sauce . better off going across the hall to einstein 's .,0.15609779953956604
i should have eaten my money instead . it would have had more flavor and been more satisfying .,0.2519688904285431
nice little place ! the bartender lindsay was great . took good care of me ! come check it out !,0.7237604856491089
literally 3 cars in the whole facility and i waited about an hour for the car to be cleaned . decent car wash though . speed it up guys .,0.3279849886894226
"still a fan , just need to put it out there that the dancing dragon roll is not so great :( but i still love little asia .",0.5021355152130127
bad chinese food . small space . bad service .,0.20072625577449799
we used to like this place but not a good experience this time . our server was great but the food tasted old and just slopped on the plate .,0.23882636427879333
the worst service ever . waited 45 mins for a damn burger and the manager did nothing about . never eat here they suck .,0.12795428931713104
one word . nasty ! take a walk to burger bar at mandalay <unk> better service and way better food ! ! ! !,0.1973256766796112
service was horrible and a long wait ! the only reason i gave 2 stars was because the manager was really nice .,0.2338027060031891
"enjoyed their frozen hot chocolate , not their service .",0.30762168765068054
over priced and over rated .,0.1899922490119934
my kids love it ! been there a couple of times and always enjoyed the courtyard seating and the ice cream is pretty good,0.7960754036903381
place sucks .... if you want to pay $ 20 for a small burger and fries then come here . way to expensive for a simple burger .,0.14666523039340973
oreo frozen hot chocolate is great ! get 3 of them !,0.7446372509002686
"i hade the steak sandwich , its huge , and tasted great . the frozen hot chocolate is really good too .",0.8155900835990906
food will not knock your socks off . food borders on ordinary to bland . frozen beverages taste like flavored sugar . definitely over rated . plus place is always packed !,0.22794441878795624
mocha double frozen hot chocolate rocked my daughters world,0.7837528586387634
place look very cool and delicious however the blonde lady at the bar rude enough to ruin all good experience !,0.3935379981994629
"way to expensive , small portions , terrible service , and the food is decent at best .",0.3877183794975281
i just ordered lemonade and it cost me $ 5.50 ! are u fucking serious ! never coming back here again like seriously ... disappointed,0.1449631005525589
bons burgers . salle sympa .,0.5834428071975708
great service . fresh menu choices . i had salad with seared tuna avocado grapefruit and watermelon ! ! my favorite ingredients for a summer salad !,0.7691473364830017
"love this place ! simply , yet delicious ! !",0.8058417439460754
always the best .,0.8113850355148315
"the food is awesome never had better meat than here , good quality .",0.8368476629257202
a great place in the m resort to grab a quick bite for breakfast or lunch ask for a comp cause its always better when its free !,0.5176488757133484
does not respond to any online request or <unk> . worst customer service . why have an online form when you do n't use it ? ?,0.13939274847507477
"used to be a fun bar , not anymore . the food is ok . i wo n't be back anytime soon !",0.3275849223136902
i had a hamburger and it was disgusting . yucky .,0.11292804777622223
my first time here ! loved it . will definitely come back :) also loved that they had a deal on groupon,0.8308353424072266
"website says open till 11 pm on wednesdays , called at <unk> to order something for pick - up , was told they closed half an hour ago .",0.25139120221138
delicious ! the food is always good and fresh . do n't go during normal lunch hours though as it gets crazy busy !,0.708051860332489
surprisingly small place . <unk> very well with the clarendon 's decor . the torta is messy but oh sooooo good .,0.6320408582687378
<unk> asian bistro is the best asia food i have had in arizona . food and service are very good .,0.8614116907119751
very unique and quite delicious food ! we have tried several different entrees and they all are fantastic ! crab rangoon 's are a must here !,0.8699051141738892
"veggie platter was very good with generous portions . fast , friendly service . plenty of parking . yum !",0.7234411835670471
i 've been for <unk> drag queen brunch on sunday and dinner on friday - this place is great . terrific atmosphere to relax and enjoy good conversation and great food .,0.837328314781189
i go organic whenever possible especially coffee so the fair trade coffee they serve comes close . the staff is <unk> and service is good . enjoy !,0.7420863509178162
chicken and beef enchiladas and steak burrito were just average . the spice really <unk> any other flavors and the meats were low quality .,0.24784982204437256
been coming here since they first opened . the best burgers around . great service . always a great experience every time i come here .,0.8367091417312622
we had to wait 30 min eventhough we had a reservation . the steak was over cooked and black color . was very upset about food and services .,0.19700409471988678
i was just here this morning and it was all closed up :(,0.29408663511276245
i agree with g <unk> they hit me with a $ 300 bill for a <unk> bathtub drip .... it was fixed in like 10 minutes,0.22845833003520966
awful . the course is a disaster . temporary greens in the fairways and numerous patches of <unk> and bare spots . stay away ! !,0.12914200127124786
i can concur with my first review and i shall return .,0.5280894041061401
chicken nachos .... wings .... football .... cold beer ! love it ! !,0.5878235101699829
a lot of history has taken place here . even if you do n't stay here touring the property is a must !,0.7117066383361816
wonderful flatbread items . i love their flatbread and almost feel like buying for home . their ingredients seem fresh and food is never greesy but still yummy :),0.792153000831604
"loved this place , sat outside for drinks and pizza and it was great . service as wonderful and food was impeccable . will be going here again !",0.8291035890579224
"the pizza ! ! yes ! just , yes .",0.5447624921798706
a usual place of mine .,0.5173774361610413
ask for garlic naan . best indian cuisine lunch buffet in town .,0.795945405960083
always a late night favorite . you must order the whole grilled squid,0.677857518196106
food is good . service sucks . waited 20 minutes standing in line .,0.21669214963912964
i finally found a bar in my neighborhood with a patio for smokers and now they are closed . rip,0.1929437220096588
"incorrect <unk> are bad , good customer service <unk> the customer knows what kind of insurance they have .",0.3590773940086365
horrible . thank god it was comped dinner still it was not good at all,0.17973580956459045
amazing ! ! ! from start to <unk> ! fab wine l,0.7560203671455383
"yummy bone marrow , and oysters . nice classy place , and great service .",0.7800682783126831
"avoid the aria café except for breakfast . we had several enjoyable , high - quality breakfasts there but the dinner was atrocious .",0.24808256328105927
"edible . nothing special . had some fried rice and steak on new year 's day . service <unk> , even for hungover visitors .",0.3921242356300354
"poor service , slow to get food and drinks . when we finally received food most of ours were cold .",0.2075871378183365
"fabulous restaurant in the cosmopolitan . cocktails , food and desserts ... stellar . ask for a table by the window .",0.812488317489624
had amazing drinks and a fantastic dining experience at the bar with a couple of friends ! everything was great !,0.8422945737838745
best ny style pizza in the area . the grandma pie is the best .,0.8500409722328186
does yuck say enough . the food is so greasy and all tastes the same . although they do have good wonton soup .,0.23387181758880615
"this place sucks . period . i 'm a big fan of buffet , and frankly this place is what makes people hate buffets . never again .",0.08868537843227386
some of the worst breakfast combined with poor service has made me avoid this place for the rest of my life .,0.130913645029068
tried to get lunch on saturday at 12:45 . closed with no explanation . my whole group was disappointed .,0.21303053200244904
horrible customer service . most of the staff have no knowledge of what they sell .,0.17319820821285248
on hold for 38 minutes tonight before i gave up ! the automated message told me there were only 3 calls ahead of me - lost my xmas business,0.2522396147251129
"lots of people to help but too busy talking to each other ... so , i left ...",0.27690327167510986
two words - inconsistent & indifferent,0.2709909975528717
"i gave their carne asada burrito experience a try ... could n't even finish half of it , because it was so gross .",0.21026593446731567
"pretty good , had the pizza , really liked the sauce . service was n't too great but there was only one person working the bar and tables .",0.5242070555686951
"i use to find good stuff here now and again , but now this place seriously sucks . prices are way to high , and the place is small .",0.18232229351997375
diner food done at a typical diner level .,0.486982524394989
really tasty coffee without the burnt bitter taste of starbucks . staff super friendly without a barista attitude of starbucks . only downside is lack of locations .,0.536823570728302
"intense variety , most everything is quite tasty . well worth it .",0.7892635464668274
outstanding place to eat . very affordable and far better than subway . quiet and relaxed atmosphere .,0.7726771831512451
why the heck did i try this place again ? ... horrible walked out service just awful did n't even order .,0.10801760107278824
terrible service . food was barely ok .,0.17796337604522705
and not to mention i waited downstairs 30 mins waiting for them and they never showed up ! ! !,0.22938929498195648
"brian ( owner ) was super professional , thorough and thoughtful and might be the nicest guy ever . highly recommend him and will definitely use his services again !",0.8441354632377625
"thank you chris for getting us in palms clubs , we had a great time !",0.7981926202774048
"this location does not do <unk> on your card , sorry , not all of us have smart phones with the app . also , no free wi - fi .",0.2108067125082016
they add $ 3 to every purchase just because they 're inside the golden nugget . not cool .,0.22308441996574402
"horrible food . the fish was extremely oily , as well as the fries . never going back . the food was tasteless and dry .",0.1549569070339203
"loved it . good prices good food , love the variety of mexican cheeses , tortillas and sweet breads .",0.7949599623680115
"was not impressed , and will not return .",0.26508665084838867
"over priced , but decent food . probably wo nt go back again .",0.4972718358039856
lovely place . a must is their veggie haggis in a pastry <unk> with lovely red onion gravy,0.6661331653594971
this place gets full . but they work fast and they 're friendly .,0.5772445797920227
"the food was old , but what do you expect at an airport late in the evening .",0.31373685598373413
slowest drive thru and inside is just as bad ! it 's been bad for years . i do n't understand why they ca n't get it together .,0.1774616837501526
absolutely delicious ! great balance of quality and quantity . we ca n't wait to go again !,0.8601405024528503
sushi bomb is awesome ! ! fresh fresh fresh ! ! friendly staff ! ! recommend to everyone ! ! ! !,0.8136045336723328
"the view was great . not a huge selection on menu . food was just okay , nothing to rave about .",0.4965796172618866
roger is great !,0.8062916398048401
still good eats to be had here ! ! ! !,0.6715981364250183
"great soul food . get the half breed ( lemonade and kool aid ) ! chicken , waffles , and corn bread",0.7019278407096863
the chicken and waffles really hit the spot . a great place to go to with generous portions and plenty of coffee . the service was pretty good too .,0.7730435132980347
great place ! we always take our dogs here .,0.6913641691207886
definitely different for your average white boy . go for number 39,0.5113174319267273
fast service and the food was very flavorful ! had the chicken <unk> especially enjoyed the chipotle salsa !,0.7465847134590149
what a shame that they permit smoking and ruined this casino .,0.14938180148601532
good for a beer but that is about it .,0.3109420835971832
great local place . chicken sandwich is the best !,0.8014139533042908
best brunch ! !,0.729202389717102
"food was ok , not well paired . overpriced for the amount you get . will not be coming back .",0.26413607597351074
"i got nothing but excellent service & optometrist is great , answered all my questions & he explained everything to me & staff was very friendly & helpful as well .",0.7081984281539917
your drivers are good people . your dispatch is an utter embarrassment to customer service .,0.23137658834457397
very yummy fro - yo ! so many toppings ! i will definitely be back !,0.7754666805267334
roaches in the bathroom . dirty and cluttered . saw that they were on dirty dining after we ate there . yuck !,0.1703040450811386
the service was decent but the chinese food was really bad . i ca n't comment on the sushi .,0.2641586363315582
"mystery meat and velveeta cheese breakfast burrito , served by employees obese from their own fare , guaranteed to <unk> your mouth and make you sick .",0.21585442125797272
"slow , slow , slow , and did i mention slow .....",0.4826652407646179
excellent gyros . eat here quite a bit and its always good .,0.7693367600440979
alway a very good lunch ... make sure to try the chicken lemon rice soup that is complimentary with every meal ! opa !,0.8335843086242676
food was pretty poor . service was also bad . constantly being rushed to clear out . would not recommend .,0.16985949873924255
"carl 's jr . is comfort food from my childhood , and i 'll always eat there when i can .",0.7456554770469666
this place is a close second to the worst pizza i 've ever eaten . the service is good but stay away from the pizza .,0.13874588906764984
"if i could give them no stars i would , unprofessional , lazy , good for nothing <unk> drivers . amazon is guaranteed to lose business using these guys .",0.1355569064617157
c'est grand . c'est un peu bruyant . c'est pas mal . mais c'est surtout beaucoup moins bien que <unk> !,0.45567259192466736
"fantastic food , service and surroundings and lived up to eggspectations eggcellent value for money .",0.7754776477813721
"there is something special about every mandarin oriental and this is definitely it . very dim lit , super classy , chic yet comfortable .",0.7266454100608826
"great subs , the club supreme mike 's style was really good",0.8071025013923645
"went to hard rock cafe for dinner tonight , food was ok but not great . ended up not keeping it down ... not eating here again",0.2647567093372345
i love this market ! the vegetables & fruits are always fresh & reasonably priced . the sales associates are very helpful & friendly to boot !,0.8096171617507935
"i love the atmosphere , good music and happy hour . service not so good . bartenders slack in customer service . messy bathrooms with no toilet paper .",0.3151571452617645
"great coffee , staff and atmosphere .",0.7730194926261902
great food drinks service but was high priced,0.5011129975318909
consistently good food and service,0.7992058992385864
the service is ok the food is not that good and they charge the tip 15 % on receipt do n't go there,0.23880335688591003
service crew is very slow .,0.28061461448669434
food is good . customer service sucks ! !,0.2590271830558777
great atmosphere excellent coffee great staff great deserts looking forward to come back again !,0.8473830223083496
"good beer but the worst bar food i ever have , especially the wings .",0.18754154443740845
not good at all this place sucks,0.1732272207736969
great place for dinner ... nice setting and friendly staff ! the food came within five minutes of ordering and it was <unk> !,0.685908854007721
i love me mexican food ! and being latina and finding great traditional mexican food is very hard . this place has won my heart with mexican food ! delicioso ! !,0.8255678415298462
"love the clothes , but refuse to shop there due to the horribly snotty service i receive ....",0.17473670840263367
"at a $ 1 a piece for wings way too pricey for very small wings , good service but would n't try the wings again",0.4067028760910034
service was so slow . food was so so but better airport choices then this place .,0.2527979016304016
a great local spot - and they support local <unk> !,0.7659773230552673
"very considerate staff , great with my senior dogs nail <unk> ... would definitely recommend !",0.7543532848358154
wonderful coffee ! very good wifi . some outdoor seating .,0.7796778082847595
"comparable pricing as city hall , but not nearly as good and portions seem to be smaller as well . fun people watching",0.42766639590263367
the new yorker is the most amazing sandwiched i 've ever had,0.8221189975738525
love the brisket ! ! ! <unk> going to all locations in the valley for years :),0.7049853801727295
just did n't do it for me . the food was bland and overpriced . i had a better meal at the cheesecake factory at the biltmore fashion park .,0.20510590076446533
lowest prices on everything . period . i save an average of 5 - 10 dollars a bottle compared to other stores . excellent selection,0.6177430152893066
"sorry ... went there once and had a hair in my food .... they 10 % discount . i will not go back , so sad .",0.19926442205905914
<unk> now covers the door . no more canned sauce . the world is a better place .,0.3128648102283478
"went back recently , same <unk> .",0.4442221224308014
"the food is aweful , the service stinks and really the overall atmosphere blows . hooters was cool 20 years ago , but they should switch it up with a complete overhaul",0.20236220955848694
"like you obviously already know , the wings are amazing . but this specific location has exceptional wait staff and bartenders , highly recommended and great night out ,",0.8279617428779602
"my spare tire was nt put back , got another flat and there i was , stuck in the vegas heat with no spare tire",0.18948473036289215
outstanding ! the bacon wrapped jalapeño tater tots were over the top ! ! ! ! !,0.7957237362861633
"service sucks , food bland , too many waiters around asking if you needed anything . sometimes too much of a good thing , is n't good .",0.21110732853412628
omg what an awful service and horrible options . never going back to this one !,0.0995602011680603
"had a double bacon cheeseburger , with cheese fries . filling , but nothing special . found the beef <unk> .",0.3903484344482422
"i want the original chef who went to la to come back and make the awesome foods . never mind guys , the new chef 's dishes were awesome too !",0.7629525065422058
ehh ... no .,0.4100077748298645
<unk> retarded .... avoid at all costs,0.2813466787338257
the best hot dog . i had plain dog with mustard . enjoyed every bite !,0.7826638221740723
almost as good as the one in hollywood !,0.8071929812431335
pink 's seems to be undergoing three changes as time goes on . <unk> increase <unk> quality <unk> customers,0.4329693615436554
"love this place ! everything is amazing , and the service is top notch !",0.8889140486717224
good service & cold beer . i would recommend drinking here and eating elsewhere .,0.4690511226654053
"great food , fast service and awesome margaritas on the patio made for a great lunch !",0.8178260922431946
not a big fan of haze its costs way to much for what it is .,0.28534066677093506
great food ! love the tacos !,0.8313882946968079
really ... 2 thin slices of roast beef on a sandwich . i would be embarrassed to serve such a lame sandwich,0.16133223474025726
nails broke off in 3 days . sucks because the previous owners were way awesome and oh so talented,0.250742644071579
"awesome ! great place to people watch , meet new people and have fun . great staff !",0.8674818873405457
i like to call this place chinese christmas buffet . they always have christmas decorations out . foods ... meh .. its ok .,0.49748846888542175
"i want badly to love this place but the few times i 've gone i 've been disappointed :( the cc 's are fine , just fine .",0.33165597915649414
this is closed per note by the landlord . fyi . go find the other location . still great drinks .,0.46868595480918884
"the location does not do this restaurant any justice , right next door to a plan parenthood . food is excellent , best asian food around .",0.5911687612533569
great change of pace from the usual fare ! the the falafel with <unk> app is fantastic !,0.8121584057807922
a beautiful room and with wonderful food . go check it out and try the rib i,0.8161711692810059
total fan of this store ! they have great clothes for great <unk> especially love the selection of <unk> . the have fantastic under <unk> shirts for $ 9.99 .,0.8345003724098206
now that their new inspection results have been <unk> i understand why i get sick all the time . i 'm going to avoid this place like the plague .,0.18910712003707886
"very good selection of craft beers , decent atmosphere and some of the best has - been <unk> - rock bands in town !",0.8050780296325684
"great happy hour specials , chill environment . perfect place to unwind and get drinks after work",0.7394960522651672
"just quoted me $ <unk> , over the phone , to install a <unk> "" replacement entry door in a condo !",0.20047226548194885
great place for lunch or dinner grimaldi 's thin crust coal brick oven pizza is awesome .,0.7378950119018555
"good crab <unk> you can eat on monday , with a free glass of wine if you stay at <unk> potatoes and salad was also on point .",0.6760117411613464
ate lunch there yesterday and had a very good patty melt . i will eat there again and it was really reasonable too !,0.7171011567115784
"go to walgreens instead , it is cheaper and better",0.20670157670974731
the food did not taste great and my husbands order came out on the cold side . :/ we will not be going back as we were not impressed .,0.23228904604911804
"best steak in madison , hands down ! ! ! crab legs are amazing too !",0.8693650960922241
excellent food . great service . fine wine .,0.8411130309104919
best tapas i 've ever had ! customer service is good .,0.8536065220832825
"amazing , unique , tasty pizzas and awesome happy hour ( half <unk> drinks and appetizers )",0.8297898769378662
love the beer selection and happy hour .... also love the fact they take groupon for happy hour ... best beer and deal in town ! !,0.8154671788215637
i would n't recommend this place at all . i can make a better looking plate than these guys . i will not be going there anymore .,0.17827492952346802
good breakfast place if you are in the area .,0.5712248086929321
"deliciousness ! fresh ingredients , awesome atmosphere , fun decor , and great service . when you order a coffee based drink it comes with complimentary coffee - art !",0.8662572503089905
"it 's closed . for the entire summer . they 're claiming renovations , but that is way lame .",0.18968592584133148
the food is very tasty like the sesame chicken sweet and sour chicken all my favorite . good thing is they deliver to your home .,0.786099374294281
do not come here this is the worst restaurant i ever been . food quality and customer service are both below average .,0.10370709747076035
"love this place . right next to motel 6 . food , price and services were good . will come again for next trip .",0.6819213032722473
"unlike the other reviewers , i do n't care about the lack of seating . they have the best pizza around ! you will not regret it !",0.7877033352851868
poor service . waited too long for waitress ( kim ) to take our order . not happy . will very likely eat somewhere else next time .,0.19901540875434875
"great fast chinese food like you would find in nyc - try it . cheap & fresh , love this place .",0.7015635371208191
"ny style , thin rust pizza . there large pizza is <unk> . chicken wings are breaded and delicious .",0.6571093201637268
"i ordered shrimp fried rice , the shrimp is not fresh . rice is burned . severs terrible . everything is so expensive ! i never come back there !",0.13719001412391663
i am getting <unk> calls from this company . it 's ridiculous .,0.133775532245636
<unk> ! ! love it !,0.7178101539611816
"walked in without an appointment , got in no problem . place was clean , staff was friendly , service was sufficient .",0.6862858533859253
"love their food ! always fresh and delicious ! not much to look at theme wise , but it 's clean and sanitary .",0.7093340158462524
zero stars shut them down they are police <unk> crooks . the <unk> of cops against all is real ! stop this abuse ! ! ! !,0.3192674219608307
i like the scone with cheese and tea cake,0.6310860514640808
"this is the only nail salon where you are guaranteed not to have to wait when you walk in with no appointment . love , love , love this place !",0.784904420375824
they were worthless when the screen in my galaxy cracked from from dropping it . no help at all,0.17974627017974854
i love it ! good curry and great buffet price . tandoori pollo is awesome . the place is very nice .,0.8452537059783936
terrible . workers are lazy and careless . cathy only gives excuses for them . even had an issue getting my key returned when i canceled the service .,0.16260825097560883
my kids love this place ! they would go every day if i let them !,0.8436490893363953
"cool , quite place that takes pride in their product . great coffee , which was what i was looking for but actually had a really good breakfast there as well .",0.7393225431442261
we are addicted to this yogurt . i 'm pretty sure we are putting the owners children through college .,0.7221208810806274
stopped by after being <unk> by a promoter on the street . did n't stay for long . older crowd . sausage - fest .,0.3292812705039978
showed up on time and did an excellent job . jj was very reasonably priced and very respectful and even helped me move a few things . i highly recommend,0.790330708026886
great food even better service a bit hard to find . across from the rusty spur . good food .,0.549360454082489
not a fan of the owner .,0.34258803725242615
food was hot and tasty . loved it !,0.8179373145103455
had a nice ayce sushi lunch with my hubby here . the ahi poke and garlic chicken were really tasty . definitely glad to have found this place !,0.7337248921394348
i love their happy hour special . their garlic chicken and hamachi kama keeps me coming back ! staff are also friendly and attentive .,0.7993923425674438
love their burgers & fries period ... ! ! ! ! ! !,0.7182503938674927
what a dump ! messy messy . stale food . sloppy employees . wtf taco bell ? ! ? ! someone please clean this place up .,0.10239318013191223
not good ... store bought ingredients and had little flavor . my dad is an eating machine and he hardly touched half of his emilianos special .,0.19932791590690613
good drinks and drink specials . food is rather bland and boring compared to mad mex .,0.3625679314136505
good fish sandwich and burger . wide variety of food on the menu .,0.7487193942070007
disgusting calzone . cost 20 bucks . delivery 20 minutes late . pizza just okay .,0.2413664013147354
"food was amazing for easter brunch , a huge selection of choices with something for our whole group . will definitely be attending again ! !",0.8528969883918762
"good beer , good food . love the cashew butter and jelly sandwich with bananas !",0.7579280734062195
best mexican food in arizona,0.8072047233581543
"the food is delicious , but the best part is the desert coffees . they are delicious and the table side preparation is an entertaining experience .",0.809039831161499
"breakfast taco was ok , chicken taco shells were overcooked . not as good as roberto 's .",0.31445208191871643
great food and great service . coming back .,0.7848328351974487
loved the salmon dish !,0.7604590654373169
"cheap = nice besides that meh , almost no ambience .",0.27750229835510254
grooming service ... very very no good service .. i will never come beck ... <unk> vey no good man,0.2329324632883072
good food and good service ! highly recommend !,0.8085635304450989
great happy hour deal . appetizers are outstanding . that quesadilla is amazing . beautiful staff and friendly locals .,0.8458912372589111
"good food , good service , had a nice time with son , daughter - in - law and <unk> on <unk> . easy place to hold a conversation over dinner .",0.7055834531784058
"went into the dark bathroom flipped on the lights <unk> roaches , as in <unk> , ran into hiding i <unk> we left",0.3007102906703949
slow service . waited 15 minutes without just a bowl of chips and no order taken . one server on a sunday was n't a good idea . headed elsewhere .,0.23157566785812378
"awesome food , great atmosphere . salsa bar is really good . horchata is a must try . very well priced . we will be back .",0.8337258100509644
got a small $ 3 coffee to go . $ 3 coffee tastes the same as $ 1 coffee . might come back for food .,0.37020760774612427
unique food and a unique experience .,0.8572675585746765
"excellent fried green tomatoes , and i usually do n't even care for tomatoes , salmon was awesome as well . the gigantic portions made me give it 5 stars .",0.8304343819618225
"this company is not run very well , it needs to pay their bills ... enough said ...",0.19360469281673431
this used to be my favorite spot in old town ... and then <unk> closed ... and now it can only be described in one word : ghetto !,0.22162505984306335
excellent italian food and a huge wine collection . anytime you 're in charlotte downtown . stop in . you wo n't be disappointed !,0.8150001764297485
fast service considering the crowd that was there while i was . just like any tropical smoothie location the drinks are delicious and reasonably priced .,0.7413289546966553
al pastor - with just cilantro and raw onion . - do n't let anyone tell you there is another way to eat these orgasms in your mouth . enjoy !,0.6365488767623901
"the food is horrible , very greasy and expensive ! you are better off going to 5 guys burger ,",0.10331236571073532
"great service , good food . place stays busy so set reservations and enjoy .",0.7841319441795349
good service and yummy french food ! i had the gazpacho and the vegetable crepes and they were both delicious .,0.7821735739707947
"this is an outstanding place . from the menu to the exceptional customer service , you will not be disappointed .",0.8621068000793457
"great prices and extremely knowledgeable . sometimes the selections can be a bit thin , but i 've gotten pieces there i 've been unable to find elsewhere .",0.7101042866706848
"slow service , not always the most pleasant staff but my drink has never been messed up .",0.39626169204711914
love port of subs ! my favorite sub chain . i just wish they were more conveniently located .,0.5154521465301514
i enjoyed my visit here . very friendly staff and pretty clean too . the food was good and you really ca n't complain about it .,0.7543556094169617
lovely place in the middle of nowhere . bottom floor is the bar and the second floor is a game area . appetizers were good and cold beer .,0.5653048157691956
closed . sad . replaced with another starbucks .... sigh .,0.23770317435264587
great place to bring your kids . the doctors and staff here are amazing ! !,0.852019727230072
you need to be patient to wait ur food in here :) more than 10 minutes for 2 hamburger <unk> :),0.20432157814502716
"here friday nights could be noisy for you , if you hate dance and music . food is fresh and tasty . the pita is awesome !",0.7906411290168762
this place is really bad even though they moved into a new building .,0.14254121482372284
i did n't see the whole museum but what i did see was really nice . beautifully laid and and the staff is friendly . very knowledgeable,0.7179021239280701
i love getting my nails and toes done here . they always make me laugh and have great conversations with me !,0.8305394649505615
awesome salon ! new owners cleaned it up and have a great staff !,0.792953610420227
never suggested unnecessary treatment . always on time . friendly and comfortable . highly recommend .,0.7493840456008911
this place is actually pretty good . pretty much your run of the mill chinese food . the staff is nice and the service is quick !,0.7689195871353149
i always forget why i do n't come here and then i remember . it 's mediocre at best .,0.2397092580795288
why are your lines so long ? worked in retail for many years and really think you can do better .,0.299454927444458
great staff and doctors .,0.7948116064071655
"top faves : carne asada burrito / fries , & rolled tacos . guilty pleasure , after hours grub !",0.6612033843994141
super clean ! ! !,0.7695378065109253
it 's your typical cj 's . i 've giving it two stars because they did n't include a green burrito . shame on you .,0.21317745745182037
"rude employees . awful company . waste of time , money , energy .",0.12107784301042557
closed :( too bad too . the pizza was awesome but the customer service was horrible .,0.2350979745388031
i have to say they gave me the worst haircut i have ever had . i will never go there again .,0.10176821053028107
fun friendly servers and pretty good food ! they are known for burgers but their salads are really good too !,0.7962382435798645
wish i could give more stars . amazing prices and great service ! customer for life !,0.8449637293815613
clean . friendly staff . just what one needs to relax . always get the strawberry drink unless i 'm in the mood for coffee then it 's a double shot !,0.6342229247093201
closed for awhile now . they have n't updated thier website or phone messages . save yourself the drive .,0.2235003411769867
"great people to work with , the third and largest project i have given them . recommend them highly . ask for kyle .",0.8587940335273743
the guy is always friendly and willing to help out did a good job at <unk> a ring .,0.7388749718666077
avoid this company at all costs . internet service is garbage and tv is n't much better .,0.14214377105236053
went to a few jewelry stores and even though they did n't have a sale they had the best price by $ 100 .,0.6644086241722107
had the adobada and shrimp tacos .. both were <unk> ... and the people working there are very nice .,0.6701064109802246
awesome coffee ! great friendly manager and staff ! indoor and outdoor seating with great delectable <unk> ! love the art <unk> too ! ! !,0.8449403047561646
only four cars in front of mine and thirty minutes later they still have not wiped my car down .,0.21292856335639954
friendly faces . fast service . no pushy salesmen . new location on mcqueen is easy to find,0.7116285562515259
"needed an iphone replacement with my warranty . i was in and out in 9 minutes ! ! ! thank you , sandy ! very sweet lady .",0.5415707230567932
the joy we had bringing our daughter into this world was <unk> by having dr . <unk> see us through it . i ca n't recommend her enough .,0.7738397717475891
food is fantastic and exceptionally clean ! my only complaint is i went there with my 2 small children and they were showing a very inappropriate r rated movie !,0.6858408451080322
by far the slowest starbucks . ... 15 min for a cup of coffee after ordering . .. really ?,0.2680467665195465
just love this place . the staff is just sweet as can be . lily is the best ! ! ! we drive from ahwatukee to get their pizza .,0.8125446438789368
this is the best chick - fil - a store i have visited . everyone is friendly and professional especially the owner .,0.7864258289337158
"this is a business that really cares about providing the highest quality food , <unk> sustainability , and supporting other local businesses . i highly recommend pomegranate cafe !",0.8157604932785034
yet another horrible experience . 7 grain bread was soggy and undercooked . a few weeks ago the tuna was missing from the sandwich . and it 's only this location .,0.180775448679924
"line moves fast , no free water . that makes it a wash for me especially in vegas ! ;)",0.2364402562379837
lasagna is good . pizzas and salads are average .,0.5583916902542114
"<unk> in very nice one bedroom on <unk> floor . the views are incredible , service second to none . will come back again",0.6537467241287231
parking is really bad . 30 min only one car moved . never coming here again . parking lot is very <unk> to be waiting for ever to get out .,0.14751851558685303
i expected to be treated better for the money that was spent . customer service needs to improve .,0.20544500648975372
great instructors and staff .,0.8279313445091248
love the staff and instructors ! people are nice and do n't laugh @ you if you are a first timer in a class !,0.8095402121543884
got ta get the fish tacos ! ! ! they 're expensive ( too expensive actually ) but they 're amazing ! !,0.6739449501037598
"friendly staff , but the slowest pharmacy i have ever experienced .",0.35780400037765503
will come back in september definitely enjoyed the drinks ...,0.7327079176902771
right down the street . i needed a fast battery for my car and they were quick and friendly . great job .,0.6053993105888367
